MEDIA_ID,MEDIA_NAME,CNT,TIME(2023/02/22 14:26:24.897),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME
0,X-Plane,326,2.19727,5.88E+12,0.50161,0.55601,2.0365,0.16077,9,1,0.51121,0.56328,1,0.60625,0.475,0, ,0,,0.37611,0.35374,15.96967,1.1209,1,0.58374,0.35152,15.86292,1.1209,1,0,0,10,4.42148,1,3.91084,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,327,2.20386,5.88E+12,0.50081,0.55524,2.0365,0.16736,9,1,0.48082,0.53607,1,0.60625,0.475,0, ,0,,0.37598,0.35339,15.82407,1.1209,1,0.5837,0.35084,14.25341,1.0934,1,0,0,10,4.62855,1,4.01866,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,328,2.21069,5.88E+12,0.49991,0.55427,2.0365,0.17419,9,1,0.47636,0.52884,1,0.60625,0.475,0, ,0,,0.37589,0.35323,16.29179,1.0934,1,0.58359,0.35049,13.48002,1.0659,1,0,0,10,4.36697,1,4.11251,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,329,2.21729,5.88E+12,0.49909,0.55347,2.0365,0.18079,9,1,0.47708,0.53212,1,0.60625,0.475,0, ,0,,0.37593,0.35324,16.66241,1.08101,1,0.58377,0.35078,14.91851,1.06588,1,0,0,10,4.36586,1,3.89311,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,330,2.22424,5.88E+12,0.49893,0.55296,2.0365,0.18774,9,1,0.49459,0.53845,1,0.60625,0.475,0, ,0,,0.37575,0.35271,16.05613,1.08099,1,0.58348,0.35017,14.37663,1.09336,1,0,0,10,4.35374,1,3.95538,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,331,2.23047,5.88E+12,0.49908,0.55295,2.0365,0.19397,9,1,0.5034,0.55284,1,0.60625,0.475,0, ,0,,0.37576,0.35253,16.18587,1.10846,1,0.58329,0.34957,13.58961,1.12084,1,0,0,10,4.34256,1,4.03521,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,332,2.23743,5.88E+12,0.49923,0.5526,2.0365,0.20093,9,1,0.50366,0.54194,1,0.60625,0.475,1, ,0,,0.37561,0.35228,16.11807,1.12084,1,0.58332,0.34994,15.38185,1.14834,1,0,0,10,4.36714,1,3.80132,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,333,2.24402,5.88E+12,0.49897,0.55132,2.0365,0.20752,9,1,0.49099,0.51183,1,0.60625,0.475,0, ,0,,0.3755,0.35223,16.34284,1.13323,1,0.58312,0.34929,14.05788,1.14835,1,0,0,10,4.38266,1,3.97352,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,334,2.25073,5.88E+12,0.49821,0.55107,2.0365,0.21423,9,1,0.47369,0.54296,1,0.60625,0.475,0, ,0,,0.37516,0.35183,16.22709,1.13325,1,0.58264,0.34896,14.34619,1.14837,1,0,0,10,4.27372,1,3.9644,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,335,2.25757,5.88E+12,0.49746,0.55073,2.0365,0.22107,9,1,0.47283,0.53947,1,0.60625,0.475,0, ,0,,0.37502,0.35175,16.61695,1.14837,1,0.58252,0.34935,15.78172,1.14837,1,0,0,10,4.30785,1,3.98869,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,336,2.26392,5.88E+12,0.49547,0.55023,2.0365,0.22742,9,1,0.42773,0.53332,1,0.60625,0.475,0, ,0,,0.37426,0.35137,15.65086,1.16348,1,0.58168,0.34875,15.88024,1.14835,1,0,0,10,4.30008,1,4.01882,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,337,2.27087,5.88E+12,0.49387,0.54972,2.0365,0.23438,9,1,0.43776,0.53164,1,0.60625,0.475,0, ,0,,0.37363,0.35104,15.04456,1.16346,1,0.58104,0.34818,15.11201,1.14834,1,0,0,10,4.3238,1,4.0314,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,338,2.27759,5.88E+12,0.4924,0.54962,2.0365,0.24109,9,1,0.43975,0.54628,1,0.60677,0.475,0, ,0,,0.37347,0.35114,15.85299,1.13598,1,0.58093,0.3485,15.76531,1.12085,1,0,0,10,4.27779,1,4.05143,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,339,2.2843,5.88E+12,0.49085,0.54964,2.0365,0.2478,9,1,0.43327,0.55036,1,0.60677,0.475,0, ,0,,0.37319,0.35053,14.84032,1.09339,1,0.58056,0.34797,16.151,1.09339,1,0,0,10,4.36779,1,4.13148,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,340,2.29102,5.88E+12,0.48937,0.55112,2.0365,0.25452,9,1,0.43336,0.60739,1,0.60677,0.475,0, ,0,,0.37308,0.35042,15.26283,1.06593,1,0.58056,0.34773,15.60605,1.06593,1,0,0,10,4.35909,1,4.18251,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,67.11807,228.66046,0
0,X-Plane,341,2.29773,5.88E+12,0.46213,0.55096,2.0365,0.25452,9,0,0.43459,0.61504,1,0.60677,0.475,0, ,0,,0.37301,0.35061,15.82289,1.05083,1,0.58071,0.34798,16.25792,1.05083,1,0,0,10,4.26646,1,4.11613,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,342,2.30676,5.88E+12,0.44557,0.55206,2.0365,0.25452,9,0,0.42901,0.55315,1,0.60677,0.475,0, ,0,,0.37295,0.35019,15.00224,1.06318,1,0.58048,0.34754,16.12831,1.06318,1,0,0,10,4.41266,1,4.08366,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,343,2.31104,5.88E+12,0.43391,0.55446,2.0365,0.25452,9,0,0.41059,0.55928,1,0.60677,0.475,0, ,0,,0.37269,0.35022,15.20282,1.07554,1,0.58044,0.34763,15.98234,1.07554,1,0,0,10,4.25468,1,4.05553,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,344,2.31775,5.88E+12,0.42776,0.55398,2.29773,0.02002,10,1,0.40932,0.55253,1,0.60677,0.475,0, ,0,,0.37269,0.35022,15.20282,1.0879,1,0.58031,0.34752,16.12068,1.0879,1,0,0,10,4.25735,1,4.08481,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,345,2.32446,5.88E+12,0.42672,0.55128,2.29773,0.02673,10,1,0.42254,0.54047,1,0.60677,0.475,0, ,0,,0.37275,0.35031,15.5394,1.0879,1,0.58013,0.34734,16.15346,1.0879,1,0,0,10,4.23555,1,4.04008,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,346,2.3313,5.88E+12,0.42659,0.55018,2.29773,0.03357,10,1,0.42594,0.54469,1,0.60677,0.475,0, ,0,,0.37279,0.35018,15.58911,1.0879,1,0.5801,0.34741,16.13747,1.0879,1,0,0,10,4.32666,1,4.02163,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,347,2.33789,5.88E+12,0.4265,0.5494,2.29773,0.04016,10,1,0.42594,0.54469,1,0.60677,0.475,3, ,0,,0.37279,0.35017,15.49404,1.0879,1,0.58024,0.34752,16.2211,1.0879,1,0,0,10,4.33604,1,4.1145,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,348,2.3446,5.88E+12,0.42601,0.55106,2.29773,0.04688,10,1,0.42264,0.56269,1,0.60677,0.475,0, ,0,,0.37261,0.35046,15.5975,1.0879,1,0.58026,0.34753,16.19126,1.0879,1,0,0,10,4.49562,1,4.11999,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,349,2.35107,5.88E+12,0.42475,0.55398,2.29773,0.05334,10,1,0.41462,0.57738,1,0.60677,0.475,0, ,0,,0.3726,0.35061,15.71199,1.0879,1,0.58022,0.34773,16.40371,1.0879,1,0,0,10,4.41319,1,4.13405,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,350,2.3584,5.88E+12,0.42386,0.55697,2.29773,0.06067,10,1,0.41582,0.58386,1,0.60677,0.475,0, ,0,,0.37261,0.35045,15.71424,1.07554,1,0.58017,0.34754,16.03561,1.07554,1,0,0,10,4.35321,1,4.16694,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,351,2.36462,5.88E+12,0.42313,0.56237,2.29773,0.06689,10,1,0.4159,0.61635,1,0.60677,0.475,0, ,0,,0.37268,0.35069,16.15524,1.06318,1,0.5801,0.34799,16.97426,1.06318,1,0,0,10,4.33841,1,4.10116,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,352,2.37146,5.88E+12,0.42301,0.56219,2.29773,0.07373,10,1,0.42163,0.56022,1,0.60677,0.475,0, ,0,,0.37255,0.35088,16.23084,1.05083,1,0.58008,0.34803,16.43481,1.05083,1,0,0,10,4.3809,1,4.15088,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,353,2.37781,5.88E+12,0.42299,0.56257,2.29773,0.08008,10,1,0.4228,0.56712,1,0.60677,0.475,0, ,0,,0.37244,0.35091,15.63568,1.03847,1,0.58004,0.34796,16.47581,1.03847,1,0,0,10,4.40904,1,4.13596,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,354,2.38452,5.88E+12,0.42354,0.56407,2.29773,0.08679,10,1,0.43069,0.58357,1,0.60677,0.475,0, ,0,,0.37245,0.35104,16.36087,1.03847,1,0.58009,0.34808,16.53776,1.03847,1,0,0,10,4.31215,1,4.1012,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,355,2.39148,5.88E+12,0.42399,0.56424,2.29773,0.09375,10,1,0.43035,0.56661,1,0.60677,0.475,0, ,0,,0.37247,0.35109,16.11804,1.03847,1,0.58011,0.34808,16.30634,1.03847,1,0,0,10,4.33249,1,4.13775,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,356,2.39795,5.88E+12,0.42439,0.56464,2.29773,0.10022,10,1,0.4303,0.5706,1,0.60677,0.475,0, ,0,,0.37242,0.35103,15.71792,1.03847,1,0.58002,0.34819,16.63661,1.02609,1,0,0,10,4.3622,1,4.08672,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,357,2.40491,5.88E+12,0.42464,0.56596,2.29773,0.10718,10,1,0.42865,0.58715,1,0.60677,0.475,0, ,0,,0.3724,0.35135,16.2577,1.02609,1,0.57991,0.34828,16.08251,1.01372,1,0,0,10,4.42763,1,4.18774,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,358,2.41345,5.88E+12,0.42517,0.56644,2.29773,0.11572,10,1,0.43423,0.57464,1,0.60677,0.475,0, ,0,,0.37235,0.35136,16.34367,1.01372,1,0.57989,0.34829,16.04587,1.00135,1,0,0,10,4.486,1,4.12878,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,359,2.41846,5.88E+12,0.42571,0.56724,2.29773,0.12073,10,1,0.43531,0.58166,1,0.60677,0.475,0, ,0,,0.37239,0.35125,16.24868,1.00135,1,0.57983,0.34827,16.27533,0.98897,1,0,0,10,4.44129,1,4.04792,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,360,2.42749,5.88E+12,0.42525,0.56991,2.29773,0.12976,10,1,0.41655,0.62063,1,0.60677,0.475,0, ,0,,0.37245,0.35138,16.52597,0.98897,1,0.5799,0.34838,16.16521,0.98897,1,0,0,10,4.46485,1,4.21888,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,361,2.43176,5.88E+12,0.42542,0.57181,2.29773,0.13403,10,1,0.42892,0.60977,1,0.60677,0.475,0, ,0,,0.37248,0.35153,16.38167,0.98897,1,0.57996,0.34857,16.64234,0.98897,1,0,0,10,4.43005,1,4.18267,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,362,2.43835,5.88E+12,0.42558,0.57337,2.29773,0.14062,10,1,0.42888,0.60613,1,0.60677,0.475,0, ,0,,0.3725,0.35151,16.42423,0.98897,1,0.58004,0.34844,15.84859,1.00135,1,0,0,10,4.43339,1,4.26499,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,363,2.44482,5.88E+12,0.42526,0.57523,2.29773,0.14709,10,1,0.41823,0.61624,1,0.60677,0.475,0, ,0,,0.37257,0.35155,16.28494,1.00135,1,0.58019,0.34901,16.8496,1.01372,1,0,0,10,4.41639,1,4.23204,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,364,2.45178,5.88E+12,0.4247,0.57623,2.29773,0.15405,10,1,0.41172,0.5991,1,0.60677,0.475,0, ,0,,0.37252,0.35142,16.68551,1.01372,1,0.58021,0.34898,16.79944,1.02609,1,0,0,10,4.43683,1,4.21101,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,365,2.45837,5.88E+12,0.42412,0.57688,2.29773,0.16064,10,1,0.4104,0.59245,1,0.60677,0.475,0, ,0,,0.37249,0.35146,16.58167,1.02609,1,0.58005,0.34889,16.88363,1.03847,1,0,0,10,4.54687,1,4.12245,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,366,2.46509,5.88E+12,0.42391,0.57762,2.29773,0.16736,10,1,0.41855,0.59618,1,0.60677,0.475,0, ,0,,0.37264,0.35158,16.28326,1.03847,1,0.58021,0.34888,17.16109,1.03847,1,0,0,10,4.48852,1,4.0993,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,367,2.47168,5.88E+12,0.42404,0.57848,2.29773,0.17395,10,1,0.42736,0.60092,1,0.60677,0.475,0, ,0,,0.37264,0.35145,16.03699,1.03847,1,0.58037,0.34896,16.91532,1.03847,1,0,0,10,4.49882,1,4.14035,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,368,2.47827,5.88E+12,0.42412,0.57905,2.29773,0.18054,10,1,0.42625,0.59442,1,0.60677,0.475,0, ,0,,0.37259,0.35153,16.05874,1.05083,1,0.58035,0.34899,16.93451,1.05083,1,0,0,10,4.51411,1,4.21256,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,369,2.48547,5.88E+12,0.42442,0.5789,2.29773,0.18774,10,1,0.43291,0.57457,1,0.60677,0.475,0, ,0,,0.37292,0.35092,16.11425,1.06318,1,0.58052,0.34849,16.23559,1.06318,1,0,0,10,4.47037,1,4.19822,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,370,2.49194,5.88E+12,0.42454,0.57888,2.29773,0.19421,10,1,0.42793,0.57828,1,0.60677,0.475,0, ,0,,0.37284,0.35084,15.63646,1.07554,1,0.58052,0.34842,16.3371,1.07554,1,0,0,10,4.555,1,4.14834,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,371,2.49878,5.88E+12,0.42461,0.57876,2.29773,0.20105,10,1,0.42682,0.57531,1,0.60677,0.475,0, ,0,,0.37286,0.35101,15.80178,1.0879,1,0.58069,0.34838,16.37281,1.07553,1,0,0,10,4.57405,1,4.17671,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,372,2.50513,5.88E+12,0.42484,0.57808,2.29773,0.2074,10,1,0.43196,0.55702,1,0.60677,0.475,0, ,0,,0.37302,0.3506,15.83151,1.07553,1,0.5807,0.34828,16.25147,1.06315,1,0,0,10,4.54209,1,4.10387,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,373,2.51208,5.88E+12,0.42503,0.5775,2.29773,0.21436,10,1,0.43096,0.55887,1,0.60677,0.475,0, ,0,,0.37294,0.3507,15.75661,1.06315,1,0.58079,0.34809,16.59622,1.05078,1,0,0,10,4.58259,1,4.12787,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,374,2.51855,5.88E+12,0.42526,0.57736,2.29773,0.22083,10,1,0.4331,0.57261,1,0.60677,0.475,0, ,0,,0.37326,0.35073,16.52548,1.03842,1,0.58091,0.34811,16.55562,1.02605,1,0,0,10,4.43223,1,4.10851,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,375,2.52551,5.88E+12,0.42585,0.57705,2.29773,0.22778,10,1,0.44569,0.5667,1,0.60677,0.475,0, ,0,,0.37379,0.35046,16.17072,1.01369,1,0.58167,0.34807,16.39213,1.01369,1,0,0,10,4.65358,1,4.09465,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,376,2.53186,5.88E+12,0.42763,0.57648,2.29773,0.23413,10,1,0.49005,0.55639,1,0.60677,0.475,0, ,0,,0.37484,0.34943,15.62473,1.00133,1,0.58266,0.34762,15.37191,1.00133,1,0,0,10,4.60719,1,4.28734,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,377,2.53882,5.88E+12,0.42932,0.57583,2.29773,0.24109,10,1,0.49033,0.55261,1,0.60677,0.475,0, ,0,,0.37529,0.34993,16.96934,1.00133,1,0.58317,0.34777,16.63951,1.0137,1,0,0,10,4.62648,1,4.18695,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,378,2.54553,5.88E+12,0.43229,0.57458,2.29773,0.2478,10,1,0.54216,0.52815,1,0.60677,0.475,0, ,0,,0.37676,0.34878,16.43126,1.02606,1,0.58438,0.3477,16.01482,1.03844,1,0,0,10,4.52078,1,4.37268,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,112.4843,193.01743,0
0,X-Plane,379,2.55225,5.88E+12,0.46074,0.55812,2.29773,0.2478,10,0,0.55078,0.48257,1,0.60677,0.475,0, ,0,,0.37734,0.34884,17.34324,1.05079,1,0.58468,0.34747,15.85818,1.06317,1,0,0,10,4.52852,1,4.3201,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,380,2.55908,5.88E+12,0.50598,0.51262,2.29773,0.2478,10,0,0.55121,0.46711,1,0.60729,0.47315,0, ,0,,0.37709,0.34894,17.14098,1.07553,1,0.58489,0.34721,16.30601,1.0879,1,0,0,10,4.57618,1,4.25076,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,381,2.56555,5.88E+12,0.51471,0.49152,2.29773,0.2478,10,0,0.53216,0.44933,1,0.60729,0.47315,0, ,0,,0.3771,0.34867,16.89327,1.0879,1,0.58487,0.3472,16.33805,1.0879,1,0,0,10,4.61903,1,4.20384,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,382,2.57239,5.88E+12,0.54031,0.46115,2.29773,0.2478,10,0,0.53756,0.46701,1,0.60729,0.47315,0, ,0,,0.37709,0.34859,16.80203,1.0879,1,0.58489,0.34716,16.19898,1.0879,1,0,0,10,4.67509,1,4.17937,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,383,2.57874,5.88E+12,0.53889,0.46792,2.29773,0.2478,10,0,0.53747,0.4747,1,0.60729,0.47315,0, ,0,,0.37686,0.34845,16.97907,1.07554,1,0.58488,0.3471,16.48,1.07554,1,0,0,10,4.5334,1,4.13829,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,384,2.58569,5.88E+12,0.54101,0.46939,2.29773,0.2478,10,0,0.54525,0.47234,1,0.60729,0.47315,0, ,0,,0.3771,0.34843,16.68602,1.06318,1,0.58505,0.34685,16.29371,1.06318,1,0,0,10,4.65714,1,4.22347,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,385,2.59253,5.88E+12,0.54188,0.47545,2.57239,0.02014,11,1,0.54451,0.49363,1,0.60729,0.47315,0, ,0,,0.37713,0.34837,16.60204,1.05082,1,0.58503,0.34688,16.37488,1.05082,1,0,0,10,4.72643,1,4.21073,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,386,2.59888,5.88E+12,0.54237,0.48062,2.57239,0.02649,11,1,0.54432,0.50129,1,0.60729,0.47315,0, ,0,,0.3772,0.34843,16.67783,1.03847,1,0.58498,0.34685,16.19102,1.03847,1,0,0,10,4.73101,1,4.23554,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,387,2.60583,5.88E+12,0.54391,0.48596,2.57239,0.03345,11,1,0.55162,0.51265,1,0.60729,0.47315,0, ,0,,0.37721,0.34844,16.50006,1.03847,1,0.58499,0.34678,16.30736,1.03847,1,0,0,10,4.74664,1,4.15289,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,388,2.61255,5.88E+12,0.54264,0.48975,2.57239,0.04016,11,1,0.53498,0.51251,1,0.60729,0.47315,0, ,0,,0.37736,0.34846,16.54082,1.03847,1,0.58495,0.34668,15.92676,1.03847,1,0,0,10,4.70303,1,4.17108,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,389,2.61926,5.88E+12,0.54168,0.4926,2.57239,0.04688,11,1,0.53498,0.51251,1,0.60729,0.47315,0, ,0,,0.37734,0.34876,17.08943,1.03847,1,0.58503,0.34667,16.04631,1.03847,1,0,0,10,4.68384,1,4.09414,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,390,2.6261,5.88E+12,0.54338,0.494,2.57239,0.05371,11,1,0.55694,0.5052,1,0.60729,0.47315,0, ,0,,0.37741,0.34875,17.22373,1.03847,1,0.58532,0.34758,16.75419,1.03847,1,0,0,10,4.67474,1,4.3252,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,391,2.63269,5.88E+12,0.54567,0.49266,2.57239,0.0603,11,1,0.5663,0.48062,1,0.60729,0.47315,0, ,0,,0.37741,0.34862,17.01548,1.03847,1,0.58552,0.34753,16.91649,1.03847,1,0,0,10,4.64587,1,4.27423,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,392,2.6394,5.88E+12,0.54758,0.49085,2.57239,0.06702,11,1,0.56673,0.47272,1,0.60729,0.47315,0, ,0,,0.37758,0.34886,17.00639,1.05082,1,0.58556,0.34717,16.47866,1.05082,1,0,0,10,4.63301,1,4.24791,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,393,2.64734,5.88E+12,0.55036,0.4929,2.57239,0.07495,11,1,0.58093,0.51549,1,0.60729,0.47315,0, ,0,,0.37762,0.34898,16.89883,1.06318,1,0.58571,0.34736,16.48808,1.06318,1,0,0,10,4.62274,1,4.2542,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,394,2.65454,5.88E+12,0.54993,0.49753,2.57239,0.08215,11,1,0.54474,0.55309,1,0.60729,0.47315,0, ,0,,0.3776,0.34902,16.86407,1.07554,1,0.58577,0.34766,16.31089,1.07554,1,0,0,10,4.64373,1,4.33791,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,395,2.65955,5.88E+12,0.54957,0.50101,2.57239,0.08716,11,1,0.54494,0.54628,1,0.60729,0.47315,0, ,0,,0.37781,0.34911,17.14751,1.0879,1,0.58577,0.34746,16.29344,1.0879,1,0,0,10,4.61737,1,4.2316,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,396,2.66602,5.88E+12,0.54819,0.50424,2.57239,0.09363,11,1,0.52877,0.5494,1,0.60729,0.47315,0, ,0,,0.37807,0.34911,16.85384,1.0879,1,0.58612,0.3478,16.47259,1.0879,1,0,0,10,4.61438,1,4.35533,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,397,2.67261,5.88E+12,0.5483,0.50396,2.57239,0.10022,11,1,0.55005,0.49972,1,0.60729,0.47315,0, ,0,,0.37827,0.34947,17.46634,1.0879,1,0.58615,0.34769,16.25947,1.0879,1,0,0,10,4.56145,1,4.41474,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,398,2.67944,5.88E+12,0.54837,0.50393,2.57239,0.10706,11,1,0.54943,0.50349,1,0.60729,0.47315,0, ,0,,0.37821,0.34936,16.84334,1.0879,1,0.58629,0.3477,15.79384,1.07552,1,0,0,10,4.63298,1,4.22795,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,399,2.68616,5.88E+12,0.54965,0.50159,2.57239,0.11377,11,1,0.57145,0.46193,1,0.60729,0.47315,0, ,0,,0.37835,0.34948,17.11731,1.07552,1,0.58643,0.34808,16.32727,1.06315,1,0,0,10,4.65912,1,4.39871,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
